"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"24"	"housing"	"1"	"woodenangle"	"paperhouse"	50.5429292929293	49.4570707070707
"25"	"housing"	"1"	"paperhouse"	"floorhouse"	41.2058080808081	58.7941919191919
"26"	"housing"	"1"	"floorhouse"	"woodenangle_with_hole"	43.2386363636364	56.7613636363636
"27"	"housing"	"1"	"paperhouse"	"woodenangle_with_hole"	54.2765151515152	45.7234848484848
"28"	"housing"	"1"	"houseball"	"floorhouse"	55.4482323232323	44.5517676767677
"29"	"housing"	"1"	"woodenangle"	"houseball"	68.0517676767677	31.9482323232323
"30"	"housing"	"1"	"houseball"	"paperhouse"	51.885101010101	48.114898989899
"31"	"structural"	"2"	"rope"	"mouseswing"	47.0909090909091	52.9090909090909
"32"	"structural"	"2"	"clip_papertube"	"rope"	20.1603535353535	79.8396464646465
"33"	"structural"	"2"	"mouseswing"	"clip_papertube"	51.2436868686869	48.7563131313131
"34"	"structural"	"2"	"clip_papertube"	"second_plane"	27.7525252525253	72.2474747474747
"35"	"structural"	"2"	"second_plane"	"rope"	55.5227272727273	44.4772727272727
"36"	"structural"	"2"	"clip_plastictube"	"rope"	40.0012626262626	59.9987373737374
"37"	"structural"	"2"	"clip_plastictube"	"second_plane"	36.4015151515151	63.5984848484849
"38"	"structural"	"2"	"clip_plastictube"	"clip_papertube"	31.9747474747475	68.0252525252525
"39"	"structural"	"2"	"clip_plastictube"	"mouseswing"	38.2260101010101	61.7739898989899
"40"	"structural"	"2"	"second_plane"	"mouseswing"	77.6527777777778	22.3472222222222
"41"	"active"	"2"	"treatball"	"latticeball"	58.729797979798	41.270202020202
"42"	"active"	"2"	"tube_stones"	"flappuzzle"	56.0151515151515	43.9848484848485
"43"	"active"	"2"	"flappuzzle"	"treatball"	47.3535353535353	52.6464646464647
"44"	"active"	"2"	"tube_stones"	"latticeball"	29.5037878787879	70.4962121212121
"45"	"active"	"2"	"tube_stones"	"slidingpuzzle"	44.9861111111111	55.0138888888889
"46"	"active"	"2"	"tube_stones"	"treatball"	63.8244949494949	36.1755050505051
"47"	"active"	"2"	"latticeball"	"slidingpuzzle"	38.9671717171717	61.0328282828283
"48"	"active"	"2"	"treatball"	"slidingpuzzle"	36.3560606060606	63.6439393939394
"49"	"active"	"2"	"flappuzzle"	"slidingpuzzle"	29.7373737373737	70.2626262626263
"50"	"active"	"2"	"latticeball"	"flappuzzle"	63.6199494949495	36.3800505050505
"51"	"housing"	"2"	"floorhouse"	"woodenangle"	61.3699494949495	38.6300505050505
"52"	"housing"	"2"	"woodenangle_with_hole"	"houseball"	36.1085858585859	63.8914141414141
"53"	"housing"	"2"	"woodenangle_with_hole"	"woodenangle"	43.915404040404	56.084595959596
"54"	"housing"	"2"	"woodenangle"	"paperhouse"	56.459595959596	43.540404040404
"55"	"housing"	"2"	"paperhouse"	"floorhouse"	39.9128787878788	60.0871212121212
"56"	"housing"	"2"	"floorhouse"	"woodenangle_with_hole"	50.2588383838384	49.7411616161616
"57"	"housing"	"2"	"paperhouse"	"woodenangle_with_hole"	40.6477272727273	59.3522727272727
"58"	"housing"	"2"	"houseball"	"floorhouse"	55.8232323232323	44.1767676767677
"59"	"housing"	"2"	"woodenangle"	"houseball"	55.5921717171717	44.4078282828283
"60"	"housing"	"2"	"houseball"	"paperhouse"	38.354797979798	61.645202020202
"61"	"structural"	"3"	"rope"	"mouseswing"	46.875	53.125
"62"	"structural"	"3"	"clip_papertube"	"rope"	18.6565656565657	81.3434343434343
"63"	"structural"	"3"	"mouseswing"	"clip_papertube"	37.7613636363636	62.2386363636364
"64"	"structural"	"3"	"clip_papertube"	"second_plane"	27.2146464646465	72.7853535353535
"65"	"structural"	"3"	"second_plane"	"rope"	53.6843434343434	46.3156565656566
"66"	"structural"	"3"	"clip_plastictube"	"rope"	37.5707070707071	62.4292929292929
"67"	"structural"	"3"	"clip_plastictube"	"second_plane"	41.6578282828283	58.3421717171717
"68"	"structural"	"3"	"clip_plastictube"	"clip_papertube"	33.6957070707071	66.3042929292929
"69"	"structural"	"3"	"clip_plastictube"	"mouseswing"	31.3585858585859	68.6414141414141
"70"	"structural"	"3"	"second_plane"	"mouseswing"	73.7638888888889	26.2361111111111
"71"	"active"	"3"	"treatball"	"latticeball"	59.3762626262626	40.6237373737374
"72"	"active"	"3"	"tube_stones"	"flappuzzle"	57.0492424242424	42.9507575757576
"73"	"active"	"3"	"flappuzzle"	"treatball"	52.459595959596	47.540404040404
"74"	"active"	"3"	"tube_stones"	"latticeball"	41.6174242424242	58.3825757575758
"75"	"active"	"3"	"tube_stones"	"slidingpuzzle"	42.655303030303	57.344696969697
"76"	"active"	"3"	"tube_stones"	"treatball"	60.6843434343434	39.3156565656566
"77"	"active"	"3"	"latticeball"	"slidingpuzzle"	29.4684343434343	70.5315656565657
"78"	"active"	"3"	"treatball"	"slidingpuzzle"	41.5050505050505	58.4949494949495
"79"	"active"	"3"	"flappuzzle"	"slidingpuzzle"	35.9431818181818	64.0568181818182
"80"	"active"	"3"	"latticeball"	"flappuzzle"	79.1414141414141	20.8585858585859
"81"	"housing"	"3"	"floorhouse"	"woodenangle"	60.7386363636364	39.2613636363636
"82"	"housing"	"3"	"woodenangle_with_hole"	"houseball"	28.7462121212121	71.2537878787879
"83"	"housing"	"3"	"woodenangle_with_hole"	"woodenangle"	62.5164141414141	37.4835858585859
"84"	"housing"	"3"	"woodenangle"	"paperhouse"	60.7512626262626	39.2487373737374
"85"	"housing"	"3"	"paperhouse"	"floorhouse"	41.915404040404	58.084595959596
"86"	"housing"	"3"	"floorhouse"	"woodenangle_with_hole"	44.8914141414141	55.1085858585859
"87"	"housing"	"3"	"paperhouse"	"woodenangle_with_hole"	46.3699494949495	53.6300505050505
"88"	"housing"	"3"	"houseball"	"floorhouse"	57.6388888888889	42.3611111111111
"89"	"housing"	"3"	"woodenangle"	"houseball"	48.6868686868687	51.3131313131313
"90"	"housing"	"3"	"houseball"	"paperhouse"	57.0871212121212	42.9128787878788
"91"	"structural"	"4"	"rope"	"mouseswing"	48.4621212121212	51.5378787878788
"92"	"structural"	"4"	"clip_papertube"	"rope"	25.604797979798	74.395202020202
"93"	"structural"	"4"	"mouseswing"	"clip_papertube"	52.8421717171717	47.1578282828283
"94"	"structural"	"4"	"clip_papertube"	"second_plane"	26.854797979798	73.145202020202
"95"	"structural"	"4"	"second_plane"	"rope"	42.0795454545455	57.9204545454545
"96"	"structural"	"4"	"clip_plastictube"	"rope"	44.9532828282828	55.0467171717172
"97"	"structural"	"4"	"clip_plastictube"	"second_plane"	42.4280303030303	57.5719696969697
"98"	"structural"	"4"	"clip_plastictube"	"clip_papertube"	34.2853535353535	65.7146464646465
"99"	"structural"	"4"	"clip_plastictube"	"mouseswing"	36.2474747474748	63.7525252525252
"100"	"structural"	"4"	"second_plane"	"mouseswing"	67.1805555555555	32.8194444444445
"101"	"active"	"4"	"treatball"	"latticeball"	45.385101010101	54.614898989899
"102"	"active"	"4"	"tube_stones"	"flappuzzle"	56.4911616161616	43.5088383838384
"103"	"active"	"4"	"flappuzzle"	"treatball"	58.0606060606061	41.9393939393939
"104"	"active"	"4"	"tube_stones"	"latticeball"	31.209595959596	68.790404040404
"105"	"active"	"4"	"tube_stones"	"slidingpuzzle"	47.6666666666667	52.3333333333333
"106"	"active"	"4"	"tube_stones"	"treatball"	74.9040404040404	25.0959595959596
"107"	"active"	"4"	"latticeball"	"slidingpuzzle"	52.0984848484848	47.9015151515152
"108"	"active"	"4"	"treatball"	"slidingpuzzle"	46.7133838383838	53.2866161616162
"109"	"active"	"4"	"flappuzzle"	"slidingpuzzle"	35.7007575757576	64.2992424242424
"110"	"active"	"4"	"latticeball"	"flappuzzle"	83.6628787878788	16.3371212121212
"111"	"housing"	"4"	"floorhouse"	"woodenangle"	69.4924242424242	30.5075757575758
"112"	"housing"	"4"	"woodenangle_with_hole"	"houseball"	39.7676767676768	60.2323232323232
"113"	"housing"	"4"	"woodenangle_with_hole"	"woodenangle"	29.1780303030303	70.8219696969697
"114"	"housing"	"4"	"woodenangle"	"paperhouse"	62.0833333333333	37.9166666666667
"115"	"housing"	"4"	"paperhouse"	"floorhouse"	39.1022727272727	60.8977272727273
"116"	"housing"	"4"	"floorhouse"	"woodenangle_with_hole"	45.3825757575758	54.6174242424242
"117"	"housing"	"4"	"paperhouse"	"woodenangle_with_hole"	34.6073232323232	65.3926767676768
"118"	"housing"	"4"	"houseball"	"floorhouse"	49.6212121212121	50.3787878787879
"119"	"housing"	"4"	"woodenangle"	"houseball"	38.2651515151515	61.7348484848485
"120"	"housing"	"4"	"houseball"	"paperhouse"	50.4103535353535	49.5896464646465
"121"	"structural"	"5"	"rope"	"mouseswing"	47.0934343434343	52.9065656565657
"122"	"structural"	"5"	"clip_papertube"	"rope"	35.6073232323232	64.3926767676768
"123"	"structural"	"5"	"mouseswing"	"clip_papertube"	64.9772727272727	35.0227272727273
"124"	"structural"	"5"	"clip_papertube"	"second_plane"	40.405303030303	59.594696969697
"125"	"structural"	"5"	"second_plane"	"rope"	34.7222222222222	65.2777777777778
"126"	"structural"	"5"	"clip_plastictube"	"rope"	49.8623737373737	50.1376262626263
"127"	"structural"	"5"	"clip_plastictube"	"second_plane"	54.3244949494949	45.6755050505051
"128"	"structural"	"5"	"clip_plastictube"	"clip_papertube"	48.1010101010101	51.8989898989899
"129"	"structural"	"5"	"clip_plastictube"	"mouseswing"	53.4974747474747	46.5025252525253
"130"	"structural"	"5"	"second_plane"	"mouseswing"	49.0669191919192	50.9330808080808
"131"	"active"	"5"	"treatball"	"latticeball"	35.9255050505051	64.0744949494949
"132"	"active"	"5"	"tube_stones"	"flappuzzle"	37.1881313131313	62.8118686868687
"133"	"active"	"5"	"flappuzzle"	"treatball"	74.8005050505051	25.1994949494949
"134"	"active"	"5"	"tube_stones"	"latticeball"	13.1919191919192	86.8080808080808
"135"	"active"	"5"	"tube_stones"	"slidingpuzzle"	47.7108585858586	52.2891414141414
"136"	"active"	"5"	"tube_stones"	"treatball"	76.8055555555555	23.1944444444445
"137"	"active"	"5"	"latticeball"	"slidingpuzzle"	69.9633838383838	30.0366161616162
"138"	"active"	"5"	"treatball"	"slidingpuzzle"	69.9204545454545	30.0795454545455
"139"	"active"	"5"	"flappuzzle"	"slidingpuzzle"	61.2992424242424	38.7007575757576
"140"	"active"	"5"	"latticeball"	"flappuzzle"	48.7247474747475	51.2752525252525
"141"	"housing"	"5"	"floorhouse"	"woodenangle"	49.834595959596	50.165404040404
"142"	"housing"	"5"	"woodenangle_with_hole"	"houseball"	49.3699494949495	50.6300505050505
"143"	"housing"	"5"	"woodenangle_with_hole"	"woodenangle"	47.7108585858586	52.2891414141414
"144"	"housing"	"5"	"woodenangle"	"paperhouse"	16.4166666666667	83.5833333333333
"145"	"housing"	"5"	"paperhouse"	"floorhouse"	44.2222222222222	55.7777777777778
"146"	"housing"	"5"	"floorhouse"	"woodenangle_with_hole"	44.9419191919192	55.0580808080808
"147"	"housing"	"5"	"paperhouse"	"woodenangle_with_hole"	68.8989898989899	31.1010101010101
"148"	"housing"	"5"	"houseball"	"floorhouse"	58.3598484848485	41.6401515151515
"149"	"housing"	"5"	"woodenangle"	"houseball"	61.9734848484848	38.0265151515152
"150"	"housing"	"5"	"houseball"	"paperhouse"	51.2361111111111	48.7638888888889
"151"	"structural"	"6"	"rope"	"mouseswing"	48.75	51.25
"152"	"structural"	"6"	"clip_papertube"	"rope"	44.8699494949495	55.1300505050505
"153"	"structural"	"6"	"mouseswing"	"clip_papertube"	70.6414141414141	29.3585858585859
"154"	"structural"	"6"	"clip_papertube"	"second_plane"	42.9381313131313	57.0618686868687
"155"	"structural"	"6"	"second_plane"	"rope"	38.3888888888889	61.6111111111111
"156"	"structural"	"6"	"clip_plastictube"	"rope"	57.0606060606061	42.9393939393939
"157"	"structural"	"6"	"clip_plastictube"	"second_plane"	52.9570707070707	47.0429292929293
"158"	"structural"	"6"	"clip_plastictube"	"clip_papertube"	46.8522727272727	53.1477272727273
"159"	"structural"	"6"	"clip_plastictube"	"mouseswing"	52.915404040404	47.084595959596
"160"	"structural"	"6"	"second_plane"	"mouseswing"	57.3775252525253	42.6224747474747
"161"	"active"	"6"	"treatball"	"latticeball"	47.364898989899	52.635101010101
"162"	"active"	"6"	"tube_stones"	"flappuzzle"	48.2146464646465	51.7853535353535
"163"	"active"	"6"	"flappuzzle"	"treatball"	76.719696969697	23.280303030303
"164"	"active"	"6"	"tube_stones"	"latticeball"	11.1691919191919	88.8308080808081
"165"	"active"	"6"	"tube_stones"	"slidingpuzzle"	45.9255050505051	54.0744949494949
"166"	"active"	"6"	"tube_stones"	"treatball"	80.7285353535354	19.2714646464646
"167"	"active"	"6"	"latticeball"	"slidingpuzzle"	76.5820707070707	23.4179292929293
"168"	"active"	"6"	"treatball"	"slidingpuzzle"	46.0227272727273	53.9772727272727
"169"	"active"	"6"	"flappuzzle"	"slidingpuzzle"	58.9911616161616	41.0088383838384
"170"	"active"	"6"	"latticeball"	"flappuzzle"	47.540404040404	52.459595959596
"171"	"housing"	"6"	"floorhouse"	"woodenangle"	55.2638888888889	44.7361111111111
"172"	"housing"	"6"	"woodenangle_with_hole"	"houseball"	47.8068181818182	52.1931818181818
"173"	"housing"	"6"	"woodenangle_with_hole"	"woodenangle"	54.1578282828283	45.8421717171717
"174"	"housing"	"6"	"woodenangle"	"paperhouse"	19.8724747474747	80.1275252525253
"175"	"housing"	"6"	"paperhouse"	"floorhouse"	52.6515151515152	47.3484848484848
"176"	"housing"	"6"	"floorhouse"	"woodenangle_with_hole"	70.270202020202	29.729797979798
"177"	"housing"	"6"	"paperhouse"	"woodenangle_with_hole"	72.2436868686869	27.7563131313131
"178"	"housing"	"6"	"houseball"	"floorhouse"	24.6376262626263	75.3623737373737
"179"	"housing"	"6"	"woodenangle"	"houseball"	64.2020202020202	35.7979797979798
"180"	"housing"	"6"	"houseball"	"paperhouse"	37.6060606060606	62.3939393939394
"181"	"structural"	"7"	"rope"	"mouseswing"	65.2323232323232	34.7676767676768
"182"	"structural"	"7"	"clip_papertube"	"rope"	47.3901515151515	52.6098484848485
"183"	"structural"	"7"	"mouseswing"	"clip_papertube"	67.0618686868687	32.9381313131313
"184"	"structural"	"7"	"clip_papertube"	"second_plane"	40.8320707070707	59.1679292929293
"185"	"structural"	"7"	"second_plane"	"rope"	39.5075757575758	60.4924242424242
"186"	"structural"	"7"	"clip_plastictube"	"rope"	50.3282828282828	49.6717171717172
"187"	"structural"	"7"	"clip_plastictube"	"second_plane"	59.9292929292929	40.0707070707071
"188"	"structural"	"7"	"clip_plastictube"	"clip_papertube"	49.2739898989899	50.7260101010101
"189"	"structural"	"7"	"clip_plastictube"	"mouseswing"	50.125	49.875
"190"	"structural"	"7"	"second_plane"	"mouseswing"	36.2411616161616	63.7588383838384
"191"	"active"	"7"	"treatball"	"latticeball"	42.4810606060606	57.5189393939394
"192"	"active"	"7"	"tube_stones"	"flappuzzle"	48.2613636363636	51.7386363636364
"193"	"active"	"7"	"flappuzzle"	"treatball"	73.0744949494949	26.9255050505051
"194"	"active"	"7"	"tube_stones"	"latticeball"	10.2967171717172	89.7032828282828
"195"	"active"	"7"	"tube_stones"	"slidingpuzzle"	51.1679292929293	48.8320707070707
"196"	"active"	"7"	"tube_stones"	"treatball"	84.2436868686869	15.7563131313131
"197"	"active"	"7"	"latticeball"	"slidingpuzzle"	49.9242424242424	50.0757575757576
"198"	"active"	"7"	"treatball"	"slidingpuzzle"	36.9482323232323	63.0517676767677
"199"	"active"	"7"	"flappuzzle"	"slidingpuzzle"	64.4330808080808	35.5669191919192
"200"	"active"	"7"	"latticeball"	"flappuzzle"	77.2941919191919	22.7058080808081
"201"	"housing"	"7"	"floorhouse"	"woodenangle"	61.3623737373737	38.6376262626263
"202"	"housing"	"7"	"woodenangle_with_hole"	"houseball"	50.9217171717172	49.0782828282828
"203"	"housing"	"7"	"woodenangle_with_hole"	"woodenangle"	44.7790404040404	55.2209595959596
"204"	"housing"	"7"	"woodenangle"	"paperhouse"	27.7184343434343	72.2815656565657
"205"	"housing"	"7"	"paperhouse"	"floorhouse"	47.5820707070707	52.4179292929293
"206"	"housing"	"7"	"floorhouse"	"woodenangle_with_hole"	46.0871212121212	53.9128787878788
"207"	"housing"	"7"	"paperhouse"	"woodenangle_with_hole"	71.5265151515152	28.4734848484848
"208"	"housing"	"7"	"houseball"	"floorhouse"	42.7209595959596	57.2790404040404
"209"	"housing"	"7"	"woodenangle"	"houseball"	52.2651515151515	47.7348484848485
"210"	"housing"	"7"	"houseball"	"paperhouse"	39.8888888888889	60.1111111111111
"211"	"structural"	"8"	"rope"	"mouseswing"	47.8320707070707	52.1679292929293
"212"	"structural"	"8"	"clip_papertube"	"rope"	34.5126262626263	65.4873737373737
"213"	"structural"	"8"	"mouseswing"	"clip_papertube"	67.625	32.375
"214"	"structural"	"8"	"clip_papertube"	"second_plane"	43.0164141414141	56.9835858585859
"215"	"structural"	"8"	"second_plane"	"rope"	34.8611111111111	65.1388888888889
"216"	"structural"	"8"	"clip_plastictube"	"rope"	47.0189393939394	52.9810606060606
"217"	"structural"	"8"	"clip_plastictube"	"second_plane"	49.3674242424242	50.6325757575758
"218"	"structural"	"8"	"clip_plastictube"	"clip_papertube"	49.0126262626263	50.9873737373737
"219"	"structural"	"8"	"clip_plastictube"	"mouseswing"	53.7323232323232	46.2676767676768
"220"	"structural"	"8"	"second_plane"	"mouseswing"	67.0871212121212	32.9128787878788
"221"	"active"	"8"	"treatball"	"latticeball"	39.0820707070707	60.9179292929293
"222"	"active"	"8"	"tube_stones"	"flappuzzle"	40.6489898989899	59.3510101010101
"223"	"active"	"8"	"flappuzzle"	"treatball"	77.5858585858586	22.4141414141414
"224"	"active"	"8"	"tube_stones"	"latticeball"	15.6136363636364	84.3863636363636
"225"	"active"	"8"	"tube_stones"	"slidingpuzzle"	47.7348484848485	52.2651515151515
"226"	"active"	"8"	"tube_stones"	"treatball"	63.9393939393939	36.0606060606061
"227"	"active"	"8"	"latticeball"	"slidingpuzzle"	62.2032828282828	37.7967171717172
"228"	"active"	"8"	"treatball"	"slidingpuzzle"	39.1073232323232	60.8926767676768
"229"	"active"	"8"	"flappuzzle"	"slidingpuzzle"	71.3421717171717	28.6578282828283
"230"	"active"	"8"	"latticeball"	"flappuzzle"	47.3611111111111	52.6388888888889
"231"	"housing"	"8"	"floorhouse"	"woodenangle"	63.3358585858586	36.6641414141414
"232"	"housing"	"8"	"woodenangle_with_hole"	"houseball"	52.3358585858586	47.6641414141414
"233"	"housing"	"8"	"woodenangle_with_hole"	"woodenangle"	53.3131313131313	46.6868686868687
"234"	"housing"	"8"	"woodenangle"	"paperhouse"	33.1969696969697	66.8030303030303
"235"	"housing"	"8"	"paperhouse"	"floorhouse"	47.8472222222222	52.1527777777778
"236"	"housing"	"8"	"floorhouse"	"woodenangle_with_hole"	34.5088383838384	65.4911616161616
"237"	"housing"	"8"	"paperhouse"	"woodenangle_with_hole"	64.4002525252525	35.5997474747475
"238"	"housing"	"8"	"houseball"	"floorhouse"	51.6376262626263	48.3623737373737
"239"	"housing"	"8"	"woodenangle"	"houseball"	44.3762626262626	55.6237373737374
"240"	"housing"	"8"	"houseball"	"paperhouse"	58.415404040404	41.584595959596
"241"	"structural"	"9"	"rope"	"mouseswing"	52.7777777777778	47.2222222222222
"242"	"structural"	"9"	"clip_papertube"	"rope"	49.8169191919192	50.1830808080808
"243"	"structural"	"9"	"mouseswing"	"clip_papertube"	28.6300505050505	71.3699494949495
"244"	"structural"	"9"	"clip_papertube"	"second_plane"	47.1792929292929	52.8207070707071
"245"	"structural"	"9"	"second_plane"	"rope"	62.4671717171717	37.5328282828283
"246"	"structural"	"9"	"clip_plastictube"	"rope"	39.3383838383838	60.6616161616162
"247"	"structural"	"9"	"clip_plastictube"	"second_plane"	73.3674242424242	26.6325757575758
"248"	"structural"	"9"	"clip_plastictube"	"clip_papertube"	79.7752525252525	20.2247474747475
"249"	"structural"	"9"	"clip_plastictube"	"mouseswing"	51.9015151515152	48.0984848484848
"250"	"structural"	"9"	"second_plane"	"mouseswing"	55.7866161616162	44.2133838383838
"251"	"active"	"9"	"treatball"	"latticeball"	39.395202020202	60.604797979798
"252"	"active"	"9"	"tube_stones"	"flappuzzle"	63.6085858585859	36.3914141414141
"253"	"active"	"9"	"flappuzzle"	"treatball"	35.7436868686869	64.2563131313131
"254"	"active"	"9"	"tube_stones"	"latticeball"	34.7992424242424	65.2007575757576
"255"	"active"	"9"	"tube_stones"	"slidingpuzzle"	29.3598484848485	70.6401515151515
"256"	"active"	"9"	"tube_stones"	"treatball"	40.5997474747475	59.4002525252525
"257"	"active"	"9"	"latticeball"	"slidingpuzzle"	72.2563131313131	27.7436868686869
"258"	"active"	"9"	"treatball"	"slidingpuzzle"	48.6300505050505	51.3699494949495
"259"	"active"	"9"	"flappuzzle"	"slidingpuzzle"	60.9558080808081	39.0441919191919
"260"	"active"	"9"	"latticeball"	"flappuzzle"	62.4103535353535	37.5896464646465
"261"	"housing"	"9"	"floorhouse"	"woodenangle"	34.594696969697	65.405303030303
"262"	"housing"	"9"	"woodenangle_with_hole"	"houseball"	60.8409090909091	39.1590909090909
"263"	"housing"	"9"	"woodenangle_with_hole"	"woodenangle"	66.3421717171717	33.6578282828283
"264"	"housing"	"9"	"woodenangle"	"paperhouse"	45.2828282828283	54.7171717171717
"265"	"housing"	"9"	"paperhouse"	"floorhouse"	68.2487373737374	31.7512626262626
"266"	"housing"	"9"	"floorhouse"	"woodenangle_with_hole"	35.6957070707071	64.3042929292929
"267"	"housing"	"9"	"paperhouse"	"woodenangle_with_hole"	63.3244949494949	36.6755050505051
"268"	"housing"	"9"	"houseball"	"floorhouse"	37.2967171717172	62.7032828282828
"269"	"housing"	"9"	"woodenangle"	"houseball"	60.5555555555556	39.4444444444444
"270"	"housing"	"9"	"houseball"	"paperhouse"	59.6515151515152	40.3484848484848
"271"	"structural"	"10"	"rope"	"mouseswing"	49.354797979798	50.645202020202
"272"	"structural"	"10"	"clip_papertube"	"rope"	45.6628787878788	54.3371212121212
"273"	"structural"	"10"	"mouseswing"	"clip_papertube"	30.5328282828283	69.4671717171717
"274"	"structural"	"10"	"clip_papertube"	"second_plane"	76.7777777777778	23.2222222222222
"275"	"structural"	"10"	"second_plane"	"rope"	77.4558080808081	22.5441919191919
"276"	"structural"	"10"	"clip_plastictube"	"rope"	45.3131313131313	54.6868686868687
"277"	"structural"	"10"	"clip_plastictube"	"second_plane"	66.5833333333333	33.4166666666667
"278"	"structural"	"10"	"clip_plastictube"	"clip_papertube"	73.3800505050505	26.6199494949495
"279"	"structural"	"10"	"clip_plastictube"	"mouseswing"	70	30
"280"	"structural"	"10"	"second_plane"	"mouseswing"	44.0618686868687	55.9381313131313
"281"	"active"	"10"	"treatball"	"latticeball"	32.094696969697	67.905303030303
"282"	"active"	"10"	"tube_stones"	"flappuzzle"	59.3207070707071	40.6792929292929
"283"	"active"	"10"	"flappuzzle"	"treatball"	22.3623737373737	77.6376262626263
"284"	"active"	"10"	"tube_stones"	"latticeball"	39.3724747474748	60.6275252525252
"285"	"active"	"10"	"tube_stones"	"slidingpuzzle"	27.8080808080808	72.1919191919192
"286"	"active"	"10"	"tube_stones"	"treatball"	45.8295454545455	54.1704545454545
"287"	"active"	"10"	"latticeball"	"slidingpuzzle"	43.3282828282828	56.6717171717172
"288"	"active"	"10"	"treatball"	"slidingpuzzle"	55.5694444444444	44.4305555555556
"289"	"active"	"10"	"flappuzzle"	"slidingpuzzle"	66.9292929292929	33.0707070707071
"290"	"active"	"10"	"latticeball"	"flappuzzle"	63.6691919191919	36.3308080808081
"291"	"housing"	"10"	"floorhouse"	"woodenangle"	22.6919191919192	77.3080808080808
"292"	"housing"	"10"	"woodenangle_with_hole"	"houseball"	68.3939393939394	31.6060606060606
"293"	"housing"	"10"	"woodenangle_with_hole"	"woodenangle"	68.8712121212121	31.1287878787879
"294"	"housing"	"10"	"woodenangle"	"paperhouse"	53.0795454545455	46.9204545454545
"295"	"housing"	"10"	"paperhouse"	"floorhouse"	58.7007575757576	41.2992424242424
"296"	"housing"	"10"	"floorhouse"	"woodenangle_with_hole"	69.1919191919192	30.8080808080808
"297"	"housing"	"10"	"paperhouse"	"woodenangle_with_hole"	60.7537878787879	39.2462121212121
"298"	"housing"	"10"	"houseball"	"floorhouse"	29.6489898989899	70.3510101010101
"299"	"housing"	"10"	"woodenangle"	"houseball"	49.790404040404	50.209595959596
"300"	"housing"	"10"	"houseball"	"paperhouse"	58.2222222222222	41.7777777777778
"301"	"structural"	"11"	"rope"	"mouseswing"	49.1287878787879	50.8712121212121
"302"	"structural"	"11"	"clip_papertube"	"rope"	51.9406565656566	48.0593434343434
"303"	"structural"	"11"	"mouseswing"	"clip_papertube"	34.1464646464647	65.8535353535353
"304"	"structural"	"11"	"clip_papertube"	"second_plane"	69.6010101010101	30.3989898989899
"305"	"structural"	"11"	"second_plane"	"rope"	60.1666666666667	39.8333333333333
"306"	"structural"	"11"	"clip_plastictube"	"rope"	37.9457070707071	62.0542929292929
"307"	"structural"	"11"	"clip_plastictube"	"second_plane"	59.9280303030303	40.0719696969697
"308"	"structural"	"11"	"clip_plastictube"	"clip_papertube"	65.5618686868687	34.4381313131313
"309"	"structural"	"11"	"clip_plastictube"	"mouseswing"	75.8434343434344	24.1565656565656
"310"	"structural"	"11"	"second_plane"	"mouseswing"	46.1363636363636	53.8636363636364
"311"	"active"	"11"	"treatball"	"latticeball"	32.0277777777778	67.9722222222222
