"compiled_studies"	"subjectID"	"optionA"	"optionB"	"quantityA"	"quantityB"
"62"	"structural"	"3"	"clip_papertube"	"rope"	49.5613425925926	50.4386574074074
"63"	"structural"	"3"	"mouseswing"	"clip_papertube"	42.9606481481481	57.0393518518519
"64"	"structural"	"3"	"clip_papertube"	"second_plane"	43.34375	56.65625
"65"	"structural"	"3"	"second_plane"	"rope"	38.2453703703704	61.7546296296296
"66"	"structural"	"3"	"clip_plastictube"	"rope"	41.0706018518519	58.9293981481481
"67"	"structural"	"3"	"clip_plastictube"	"second_plane"	39.3958333333333	60.6041666666667
"68"	"structural"	"3"	"clip_plastictube"	"clip_papertube"	42.9895833333333	57.0104166666667
"69"	"structural"	"3"	"clip_plastictube"	"mouseswing"	44.8055555555556	55.1944444444444
"70"	"structural"	"3"	"second_plane"	"mouseswing"	60.0138888888889	39.9861111111111
"71"	"active"	"3"	"treatball"	"latticeball"	71.1481481481482	28.8518518518518
"72"	"active"	"3"	"tube_stones"	"flappuzzle"	55.7407407407407	44.2592592592593
"73"	"active"	"3"	"flappuzzle"	"treatball"	62.7800925925926	37.2199074074074
"74"	"active"	"3"	"tube_stones"	"latticeball"	33.9965277777778	66.0034722222222
"75"	"active"	"3"	"tube_stones"	"slidingpuzzle"	66.0104166666667	33.9895833333333
"76"	"active"	"3"	"tube_stones"	"treatball"	60.0659722222222	39.9340277777778
"77"	"active"	"3"	"latticeball"	"slidingpuzzle"	73.193287037037	26.806712962963
"78"	"active"	"3"	"treatball"	"slidingpuzzle"	43.2685185185185	56.7314814814815
"79"	"active"	"3"	"flappuzzle"	"slidingpuzzle"	52.900462962963	47.099537037037
"80"	"active"	"3"	"latticeball"	"flappuzzle"	64.9155092592593	35.0844907407407
"81"	"housing"	"3"	"floorhouse"	"woodenangle"	54.4456018518518	45.5543981481482
"82"	"housing"	"3"	"woodenangle_with_hole"	"houseball"	47.4583333333333	52.5416666666667
"83"	"housing"	"3"	"woodenangle_with_hole"	"woodenangle"	28.4027777777778	71.5972222222222
"84"	"housing"	"3"	"woodenangle"	"paperhouse"	53.9861111111111	46.0138888888889
"85"	"housing"	"3"	"paperhouse"	"floorhouse"	42.4606481481482	57.5393518518518
"86"	"housing"	"3"	"floorhouse"	"woodenangle_with_hole"	23.5729166666667	76.4270833333333
"87"	"housing"	"3"	"paperhouse"	"woodenangle_with_hole"	49.9733796296296	50.0266203703704
"88"	"housing"	"3"	"houseball"	"floorhouse"	39.8530092592593	60.1469907407407
"89"	"housing"	"3"	"woodenangle"	"houseball"	42.9421296296296	57.0578703703704
"90"	"housing"	"3"	"houseball"	"paperhouse"	38.2268518518518	61.7731481481482
"91"	"structural"	"4"	"rope"	"mouseswing"	36.3912037037037	63.6087962962963
"92"	"structural"	"4"	"clip_papertube"	"rope"	40.4953703703704	59.5046296296296
"93"	"structural"	"4"	"mouseswing"	"clip_papertube"	46.2962962962963	53.7037037037037
"94"	"structural"	"4"	"clip_papertube"	"second_plane"	50.1979166666667	49.8020833333333
"95"	"structural"	"4"	"second_plane"	"rope"	18.8333333333333	81.1666666666667
"96"	"structural"	"4"	"clip_plastictube"	"rope"	33.0277777777778	66.9722222222222
"97"	"structural"	"4"	"clip_plastictube"	"second_plane"	38.0428240740741	61.9571759259259
"98"	"structural"	"4"	"clip_plastictube"	"clip_papertube"	46.0497685185185	53.9502314814815
"99"	"structural"	"4"	"clip_plastictube"	"mouseswing"	56.1354166666667	43.8645833333333
"100"	"structural"	"4"	"second_plane"	"mouseswing"	64.5173611111111	35.4826388888889
"101"	"active"	"4"	"treatball"	"latticeball"	70.28125	29.71875
"102"	"active"	"4"	"tube_stones"	"flappuzzle"	54.8923611111111	45.1076388888889
"103"	"active"	"4"	"flappuzzle"	"treatball"	57.2488425925926	42.7511574074074
"104"	"active"	"4"	"tube_stones"	"latticeball"	33.96875	66.03125
"105"	"active"	"4"	"tube_stones"	"slidingpuzzle"	73.5428240740741	26.4571759259259
"106"	"active"	"4"	"tube_stones"	"treatball"	71.0868055555556	28.9131944444444
"107"	"active"	"4"	"latticeball"	"slidingpuzzle"	71.4259259259259	28.5740740740741
"108"	"active"	"4"	"treatball"	"slidingpuzzle"	46.4571759259259	53.5428240740741
"109"	"active"	"4"	"flappuzzle"	"slidingpuzzle"	67.1342592592593	32.8657407407407
"110"	"active"	"4"	"latticeball"	"flappuzzle"	59.9212962962963	40.0787037037037
"111"	"housing"	"4"	"floorhouse"	"woodenangle"	57.6643518518519	42.3356481481481
"112"	"housing"	"4"	"woodenangle_with_hole"	"houseball"	39.65625	60.34375
"113"	"housing"	"4"	"woodenangle_with_hole"	"woodenangle"	46.8090277777778	53.1909722222222
"114"	"housing"	"4"	"woodenangle"	"paperhouse"	59.5081018518518	40.4918981481482
"115"	"housing"	"4"	"paperhouse"	"floorhouse"	39.3888888888889	60.6111111111111
"116"	"housing"	"4"	"floorhouse"	"woodenangle_with_hole"	37.7233796296296	62.2766203703704
"117"	"housing"	"4"	"paperhouse"	"woodenangle_with_hole"	64.53125	35.46875
"118"	"housing"	"4"	"houseball"	"floorhouse"	35.1550925925926	64.8449074074074
"119"	"housing"	"4"	"woodenangle"	"houseball"	56.4039351851852	43.5960648148148
"120"	"housing"	"4"	"houseball"	"paperhouse"	47.1863425925926	52.8136574074074
"121"	"structural"	"5"	"rope"	"mouseswing"	50.8946759259259	49.1053240740741
"122"	"structural"	"5"	"clip_papertube"	"rope"	63.2372685185185	36.7627314814815
"123"	"structural"	"5"	"mouseswing"	"clip_papertube"	52.662037037037	47.337962962963
"124"	"structural"	"5"	"clip_papertube"	"second_plane"	58.7488425925926	41.2511574074074
"125"	"structural"	"5"	"second_plane"	"rope"	48.75	51.25
"126"	"structural"	"5"	"clip_plastictube"	"rope"	51.9733796296296	48.0266203703704
"127"	"structural"	"5"	"clip_plastictube"	"second_plane"	60.6006944444444	39.3993055555556
"128"	"structural"	"5"	"clip_plastictube"	"clip_papertube"	46.8414351851852	53.1585648148148
"129"	"structural"	"5"	"clip_plastictube"	"mouseswing"	48.0914351851852	51.9085648148148
"130"	"structural"	"5"	"second_plane"	"mouseswing"	78.9525462962963	21.0474537037037
"131"	"active"	"5"	"treatball"	"latticeball"	39.4525462962963	60.5474537037037
"132"	"active"	"5"	"tube_stones"	"flappuzzle"	74.0717592592593	25.9282407407407
"133"	"active"	"5"	"flappuzzle"	"treatball"	53.5613425925926	46.4386574074074
"134"	"active"	"5"	"tube_stones"	"latticeball"	18.1724537037037	81.8275462962963
"135"	"active"	"5"	"tube_stones"	"slidingpuzzle"	51.880787037037	48.119212962963
"136"	"active"	"5"	"tube_stones"	"treatball"	56.6354166666667	43.3645833333333
"137"	"active"	"5"	"latticeball"	"slidingpuzzle"	62.0277777777778	37.9722222222222
"138"	"active"	"5"	"treatball"	"slidingpuzzle"	48.2650462962963	51.7349537037037
"139"	"active"	"5"	"flappuzzle"	"slidingpuzzle"	78.3368055555556	21.6631944444444
"140"	"active"	"5"	"latticeball"	"flappuzzle"	47.8761574074074	52.1238425925926
"141"	"housing"	"5"	"floorhouse"	"woodenangle"	72.9189814814815	27.0810185185185
"142"	"housing"	"5"	"woodenangle_with_hole"	"houseball"	51.5914351851852	48.4085648148148
"143"	"housing"	"5"	"woodenangle_with_hole"	"woodenangle"	49.71875	50.28125
"144"	"housing"	"5"	"woodenangle"	"paperhouse"	18.0115740740741	81.9884259259259
"145"	"housing"	"5"	"paperhouse"	"floorhouse"	51.2060185185185	48.7939814814815
"146"	"housing"	"5"	"floorhouse"	"woodenangle_with_hole"	58.9074074074074	41.0925925925926
"147"	"housing"	"5"	"paperhouse"	"woodenangle_with_hole"	72.8206018518519	27.1793981481481
"148"	"housing"	"5"	"houseball"	"floorhouse"	58.2766203703704	41.7233796296296
"149"	"housing"	"5"	"woodenangle"	"houseball"	51.8969907407407	48.1030092592593
"150"	"housing"	"5"	"houseball"	"paperhouse"	47.3738425925926	52.6261574074074
"151"	"structural"	"6"	"rope"	"mouseswing"	47.3159722222222	52.6840277777778
"152"	"structural"	"6"	"clip_papertube"	"rope"	54.4270833333333	45.5729166666667
"153"	"structural"	"6"	"mouseswing"	"clip_papertube"	50.0324074074074	49.9675925925926
"154"	"structural"	"6"	"clip_papertube"	"second_plane"	45.3726851851852	54.6273148148148
"155"	"structural"	"6"	"second_plane"	"rope"	47.6597222222222	52.3402777777778
"156"	"structural"	"6"	"clip_plastictube"	"rope"	48.5358796296296	51.4641203703704
"157"	"structural"	"6"	"clip_plastictube"	"second_plane"	59.9525462962963	40.0474537037037
"158"	"structural"	"6"	"clip_plastictube"	"clip_papertube"	38.0393518518518	61.9606481481482
"159"	"structural"	"6"	"clip_plastictube"	"mouseswing"	44.400462962963	55.599537037037
"160"	"structural"	"6"	"second_plane"	"mouseswing"	71.2395833333333	28.7604166666667
"161"	"active"	"6"	"treatball"	"latticeball"	38.3171296296296	61.6828703703704
"162"	"active"	"6"	"tube_stones"	"flappuzzle"	60.7650462962963	39.2349537037037
"163"	"active"	"6"	"flappuzzle"	"treatball"	57.2650462962963	42.7349537037037
"164"	"active"	"6"	"tube_stones"	"latticeball"	21.2824074074074	78.7175925925926
"165"	"active"	"6"	"tube_stones"	"slidingpuzzle"	43.8206018518519	56.1793981481481
"166"	"active"	"6"	"tube_stones"	"treatball"	76.9328703703704	23.0671296296296
"167"	"active"	"6"	"latticeball"	"slidingpuzzle"	75.15625	24.84375
"168"	"active"	"6"	"treatball"	"slidingpuzzle"	46.6898148148148	53.3101851851852
"169"	"active"	"6"	"flappuzzle"	"slidingpuzzle"	77.7777777777778	22.2222222222222
"170"	"active"	"6"	"latticeball"	"flappuzzle"	34.7071759259259	65.2928240740741
"171"	"housing"	"6"	"floorhouse"	"woodenangle"	71.5092592592593	28.4907407407407
"172"	"housing"	"6"	"woodenangle_with_hole"	"houseball"	48.7766203703704	51.2233796296296
"173"	"housing"	"6"	"woodenangle_with_hole"	"woodenangle"	54.9814814814815	45.0185185185185
"174"	"housing"	"6"	"woodenangle"	"paperhouse"	16.1180555555555	83.8819444444445
"175"	"housing"	"6"	"paperhouse"	"floorhouse"	61.2685185185185	38.7314814814815
"176"	"housing"	"6"	"floorhouse"	"woodenangle_with_hole"	64.9884259259259	35.0115740740741
"177"	"housing"	"6"	"paperhouse"	"woodenangle_with_hole"	75.5092592592593	24.4907407407407
"178"	"housing"	"6"	"houseball"	"floorhouse"	56.0011574074074	43.9988425925926
"179"	"housing"	"6"	"woodenangle"	"houseball"	56.6203703703704	43.3796296296296
"180"	"housing"	"6"	"houseball"	"paperhouse"	34.9930555555556	65.0069444444444
"181"	"structural"	"7"	"rope"	"mouseswing"	51.7858796296296	48.2141203703704
"182"	"structural"	"7"	"clip_papertube"	"rope"	55.8159722222222	44.1840277777778
"183"	"structural"	"7"	"mouseswing"	"clip_papertube"	51.4293981481481	48.5706018518519
"184"	"structural"	"7"	"clip_papertube"	"second_plane"	55.2002314814815	44.7997685185185
"185"	"structural"	"7"	"second_plane"	"rope"	52.0694444444444	47.9305555555556
"186"	"structural"	"7"	"clip_plastictube"	"rope"	48.9074074074074	51.0925925925926
"187"	"structural"	"7"	"clip_plastictube"	"second_plane"	63.7465277777778	36.2534722222222
"188"	"structural"	"7"	"clip_plastictube"	"clip_papertube"	43.5393518518519	56.4606481481481
"189"	"structural"	"7"	"clip_plastictube"	"mouseswing"	57.5462962962963	42.4537037037037
"190"	"structural"	"7"	"second_plane"	"mouseswing"	81.3784722222222	18.6215277777778
"191"	"active"	"7"	"treatball"	"latticeball"	37.6527777777778	62.3472222222222
"192"	"active"	"7"	"tube_stones"	"flappuzzle"	62.7962962962963	37.2037037037037
"193"	"active"	"7"	"flappuzzle"	"treatball"	51.6400462962963	48.3599537037037
"194"	"active"	"7"	"tube_stones"	"latticeball"	17.5497685185185	82.4502314814815
"195"	"active"	"7"	"tube_stones"	"slidingpuzzle"	52.0844907407407	47.9155092592593
"196"	"active"	"7"	"tube_stones"	"treatball"	79.8842592592593	20.1157407407407
"197"	"active"	"7"	"latticeball"	"slidingpuzzle"	69.6458333333333	30.3541666666667
"198"	"active"	"7"	"treatball"	"slidingpuzzle"	36.275462962963	63.724537037037
"199"	"active"	"7"	"flappuzzle"	"slidingpuzzle"	72.068287037037	27.931712962963
"200"	"active"	"7"	"latticeball"	"flappuzzle"	45.5451388888889	54.4548611111111
"201"	"housing"	"7"	"floorhouse"	"woodenangle"	75.3645833333333	24.6354166666667
"202"	"housing"	"7"	"woodenangle_with_hole"	"houseball"	47.7685185185185	52.2314814814815
"203"	"housing"	"7"	"woodenangle_with_hole"	"woodenangle"	65.3159722222222	34.6840277777778
"204"	"housing"	"7"	"woodenangle"	"paperhouse"	26.412037037037	73.587962962963
"205"	"housing"	"7"	"paperhouse"	"floorhouse"	56.4328703703704	43.5671296296296
"206"	"housing"	"7"	"floorhouse"	"woodenangle_with_hole"	64.8217592592593	35.1782407407407
"207"	"housing"	"7"	"paperhouse"	"woodenangle_with_hole"	78.0416666666667	21.9583333333333
"208"	"housing"	"7"	"houseball"	"floorhouse"	45.6469907407407	54.3530092592593
"209"	"housing"	"7"	"woodenangle"	"houseball"	56.6527777777778	43.3472222222222
"210"	"housing"	"7"	"houseball"	"paperhouse"	36.9594907407407	63.0405092592593
"211"	"structural"	"8"	"rope"	"mouseswing"	46.3622685185185	53.6377314814815
"212"	"structural"	"8"	"clip_papertube"	"rope"	62.8310185185185	37.1689814814815
"213"	"structural"	"8"	"mouseswing"	"clip_papertube"	48.2615740740741	51.7384259259259
"214"	"structural"	"8"	"clip_papertube"	"second_plane"	52.8402777777778	47.1597222222222
"215"	"structural"	"8"	"second_plane"	"rope"	51.9409722222222	48.0590277777778
"216"	"structural"	"8"	"clip_plastictube"	"rope"	37.6064814814815	62.3935185185185
"217"	"structural"	"8"	"clip_plastictube"	"second_plane"	65.34375	34.65625
"218"	"structural"	"8"	"clip_plastictube"	"clip_papertube"	45.9016203703704	54.0983796296296
"219"	"structural"	"8"	"clip_plastictube"	"mouseswing"	64.0497685185185	35.9502314814815
"220"	"structural"	"8"	"second_plane"	"mouseswing"	75.0798611111111	24.9201388888889
"221"	"active"	"8"	"treatball"	"latticeball"	40.0393518518519	59.9606481481481
"222"	"active"	"8"	"tube_stones"	"flappuzzle"	60.8935185185185	39.1064814814815
"223"	"active"	"8"	"flappuzzle"	"treatball"	48.1377314814815	51.8622685185185
"224"	"active"	"8"	"tube_stones"	"latticeball"	14.5902777777778	85.4097222222222
"225"	"active"	"8"	"tube_stones"	"slidingpuzzle"	54.9803240740741	45.0196759259259
"226"	"active"	"8"	"tube_stones"	"treatball"	76.9664351851852	23.0335648148148
"227"	"active"	"8"	"latticeball"	"slidingpuzzle"	79.8715277777778	20.1284722222222
"228"	"active"	"8"	"treatball"	"slidingpuzzle"	50.1168981481482	49.8831018518518
"229"	"active"	"8"	"flappuzzle"	"slidingpuzzle"	68.5729166666667	31.4270833333333
"230"	"active"	"8"	"latticeball"	"flappuzzle"	37.3078703703704	62.6921296296296
"231"	"housing"	"8"	"floorhouse"	"woodenangle"	71.681712962963	28.318287037037
"232"	"housing"	"8"	"woodenangle_with_hole"	"houseball"	47.9409722222222	52.0590277777778
"233"	"housing"	"8"	"woodenangle_with_hole"	"woodenangle"	61.2719907407407	38.7280092592593
"234"	"housing"	"8"	"woodenangle"	"paperhouse"	25.3425925925926	74.6574074074074
"235"	"housing"	"8"	"paperhouse"	"floorhouse"	42.193287037037	57.806712962963
"236"	"housing"	"8"	"floorhouse"	"woodenangle_with_hole"	61.5509259259259	38.4490740740741
"237"	"housing"	"8"	"paperhouse"	"woodenangle_with_hole"	57.306712962963	42.693287037037
"238"	"housing"	"8"	"houseball"	"floorhouse"	39.8425925925926	60.1574074074074
"239"	"housing"	"8"	"woodenangle"	"houseball"	52.224537037037	47.775462962963
"240"	"housing"	"8"	"houseball"	"paperhouse"	29.9224537037037	70.0775462962963
"241"	"structural"	"9"	"rope"	"mouseswing"	41.8796296296296	58.1203703703704
"242"	"structural"	"9"	"clip_papertube"	"rope"	44.3020833333333	55.6979166666667
"243"	"structural"	"9"	"mouseswing"	"clip_papertube"	46.5104166666667	53.4895833333333
"244"	"structural"	"9"	"clip_papertube"	"second_plane"	46.15625	53.84375
"245"	"structural"	"9"	"second_plane"	"rope"	55.0046296296296	44.9953703703704
"246"	"structural"	"9"	"clip_plastictube"	"rope"	55.2060185185185	44.7939814814815
"247"	"structural"	"9"	"clip_plastictube"	"second_plane"	36.306712962963	63.693287037037
"248"	"structural"	"9"	"clip_plastictube"	"clip_papertube"	67.0925925925926	32.9074074074074
"249"	"structural"	"9"	"clip_plastictube"	"mouseswing"	80.5208333333333	19.4791666666667
"250"	"structural"	"9"	"second_plane"	"mouseswing"	32.724537037037	67.275462962963
"251"	"active"	"9"	"treatball"	"latticeball"	28.3784722222222	71.6215277777778
"252"	"active"	"9"	"tube_stones"	"flappuzzle"	27.59375	72.40625
"253"	"active"	"9"	"flappuzzle"	"treatball"	20.8460648148148	79.1539351851852
"254"	"active"	"9"	"tube_stones"	"latticeball"	43.1481481481482	56.8518518518518
"255"	"active"	"9"	"tube_stones"	"slidingpuzzle"	29.1944444444445	70.8055555555555
"256"	"active"	"9"	"tube_stones"	"treatball"	50.7974537037037	49.2025462962963
"257"	"active"	"9"	"latticeball"	"slidingpuzzle"	66.5185185185185	33.4814814814815
"258"	"active"	"9"	"treatball"	"slidingpuzzle"	59.2118055555556	40.7881944444444
"259"	"active"	"9"	"flappuzzle"	"slidingpuzzle"	65.4756944444444	34.5243055555556
"260"	"active"	"9"	"latticeball"	"flappuzzle"	61.0694444444444	38.9305555555556
"261"	"housing"	"9"	"floorhouse"	"woodenangle"	50.537037037037	49.462962962963
"262"	"housing"	"9"	"woodenangle_with_hole"	"houseball"	46.4872685185185	53.5127314814815
"263"	"housing"	"9"	"woodenangle_with_hole"	"woodenangle"	41.494212962963	58.505787037037
"264"	"housing"	"9"	"woodenangle"	"paperhouse"	67.2418981481482	32.7581018518518
"265"	"housing"	"9"	"paperhouse"	"floorhouse"	32.8171296296296	67.1828703703704
"266"	"housing"	"9"	"floorhouse"	"woodenangle_with_hole"	29.0891203703704	70.9108796296296
"267"	"housing"	"9"	"paperhouse"	"woodenangle_with_hole"	55.2523148148148	44.7476851851852
"268"	"housing"	"9"	"houseball"	"floorhouse"	21.5092592592593	78.4907407407407
"269"	"housing"	"9"	"woodenangle"	"houseball"	63.5023148148148	36.4976851851852
"270"	"housing"	"9"	"houseball"	"paperhouse"	46.6793981481481	53.3206018518519
"271"	"structural"	"10"	"rope"	"mouseswing"	36.4652777777778	63.5347222222222
"272"	"structural"	"10"	"clip_papertube"	"rope"	49.5150462962963	50.4849537037037
"273"	"structural"	"10"	"mouseswing"	"clip_papertube"	17.0983796296296	82.9016203703704
"274"	"structural"	"10"	"clip_papertube"	"second_plane"	52.2951388888889	47.7048611111111
"275"	"structural"	"10"	"second_plane"	"rope"	57.369212962963	42.630787037037
"276"	"structural"	"10"	"clip_plastictube"	"rope"	49.5104166666667	50.4895833333333
"277"	"structural"	"10"	"clip_plastictube"	"second_plane"	41.7430555555556	58.2569444444444
"278"	"structural"	"10"	"clip_plastictube"	"clip_papertube"	69.869212962963	30.130787037037
"279"	"structural"	"10"	"clip_plastictube"	"mouseswing"	77.7395833333333	22.2604166666667
"280"	"structural"	"10"	"second_plane"	"mouseswing"	34.2719907407407	65.7280092592593
"281"	"active"	"10"	"treatball"	"latticeball"	18.5775462962963	81.4224537037037
"282"	"active"	"10"	"tube_stones"	"flappuzzle"	27.3101851851852	72.6898148148148
"283"	"active"	"10"	"flappuzzle"	"treatball"	28.2291666666667	71.7708333333333
"284"	"active"	"10"	"tube_stones"	"latticeball"	34.994212962963	65.005787037037
"285"	"active"	"10"	"tube_stones"	"slidingpuzzle"	40.3680555555556	59.6319444444444
"286"	"active"	"10"	"tube_stones"	"treatball"	53.8356481481481	46.1643518518519
"287"	"active"	"10"	"latticeball"	"slidingpuzzle"	72.2800925925926	27.7199074074074
"288"	"active"	"10"	"treatball"	"slidingpuzzle"	61.2731481481482	38.7268518518518
"289"	"active"	"10"	"flappuzzle"	"slidingpuzzle"	58.1180555555556	41.8819444444444
"290"	"active"	"10"	"latticeball"	"flappuzzle"	56.4849537037037	43.5150462962963
"291"	"housing"	"10"	"floorhouse"	"woodenangle"	57.8368055555556	42.1631944444444
"292"	"housing"	"10"	"woodenangle_with_hole"	"houseball"	42.9467592592593	57.0532407407407
"293"	"housing"	"10"	"woodenangle_with_hole"	"woodenangle"	39.8032407407407	60.1967592592593
"294"	"housing"	"10"	"woodenangle"	"paperhouse"	70.556712962963	29.443287037037
"295"	"housing"	"10"	"paperhouse"	"floorhouse"	35.9837962962963	64.0162037037037
"296"	"housing"	"10"	"floorhouse"	"woodenangle_with_hole"	25.1018518518518	74.8981481481482
"297"	"housing"	"10"	"paperhouse"	"woodenangle_with_hole"	64.3634259259259	35.6365740740741
"298"	"housing"	"10"	"houseball"	"floorhouse"	18.6759259259259	81.3240740740741
"299"	"housing"	"10"	"woodenangle"	"houseball"	52.400462962963	47.599537037037
"300"	"housing"	"10"	"houseball"	"paperhouse"	62.6400462962963	37.3599537037037
"301"	"structural"	"11"	"rope"	"mouseswing"	39.8217592592593	60.1782407407407
"302"	"structural"	"11"	"clip_papertube"	"rope"	51.3240740740741	48.6759259259259
"303"	"structural"	"11"	"mouseswing"	"clip_papertube"	14.9490740740741	85.0509259259259
"304"	"structural"	"11"	"clip_papertube"	"second_plane"	46.7280092592593	53.2719907407407
"305"	"structural"	"11"	"second_plane"	"rope"	49.7800925925926	50.2199074074074
"306"	"structural"	"11"	"clip_plastictube"	"rope"	50.6388888888889	49.3611111111111
"307"	"structural"	"11"	"clip_plastictube"	"second_plane"	44.4236111111111	55.5763888888889
"308"	"structural"	"11"	"clip_plastictube"	"clip_papertube"	56.7847222222222	43.2152777777778
"309"	"structural"	"11"	"clip_plastictube"	"mouseswing"	79.650462962963	20.349537037037
"310"	"structural"	"11"	"second_plane"	"mouseswing"	26.5486111111111	73.4513888888889
"311"	"active"	"11"	"treatball"	"latticeball"	18.8078703703704	81.1921296296296
